INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,AVERAGE_MASS,MONOISOTOPIC_MASS,BIOCONCENTRATION_FACTOR_TEST_PRED,BOILING_POINT_DEGC_TEST_PRED,48HR_DAPHNIA_LC50_MOL/L_TEST_PRED,DENSITY_G/CM^3_TEST_PRED,DEVTOX_TEST_PRED,96HR_FATHEAD_MINNOW_MOL/L_TEST_PRED,FLASH_POINT_DEGC_TEST_PRED,MELTING_POINT_DEGC_TEST_PRED,AMES_MUTAGENICITY_TEST_PRED,ORAL_RAT_LD50_MOL/KG_TEST_PRED,SURFACE_TENSION_DYN/CM_TEST_PRED,THERMAL_CONDUCTIVITY_MW/(M*K)_TEST_PRED,TETRAHYMENA_PYRIFORMIS_IGC50_MOL/L_TEST_PRED,VISCOSITY_CP_CP_TEST_PRED,VAPOR_PRESSURE_MMHG_TEST_PRED,WATER_SOLUBILITY_MOL/L_TEST_PRED,ATMOSPHERIC_HYDROXYLATION_RATE_(AOH)_CM3/MOLECULE*SEC_OPERA_PRED,BIOCONCENTRATION_FACTOR_OPERA_PRED,BIODEGRADATION_HALF_LIFE_DAYS_DAYS_OPERA_PRED,BOILING_POINT_DEGC_OPERA_PRED,HENRYS_LAW_ATM-M3/MOLE_OPERA_PRED,OPERA_KM_DAYS_OPERA_PRED,OCTANOL_AIR_PARTITION_COEFF_LOGKOA_OPERA_PRED,SOIL_ADSORPTION_COEFFICIENT_KOC_L/KG_OPERA_PRED,OCTANOL_WATER_PARTITION_LOGP_OPERA_PRED,MELTING_POINT_DEGC_OPERA_PRED,OPERA_PKAA_OPERA_PRED,OPERA_PKAB_OPERA_PRED,VAPOR_PRESSURE_MMHG_OPERA_PRED,WATER_SOLUBILITY_MOL/L_OPERA_PRED
DTXSID5020281,DSSTox_Substance_Id,DTXSID5020281,1-Chloro-4-nitrobenzene,157.55,156.9930561,37.4111,240.443,0.000108143,1.372,0.323,5.71479e-05,109.227,52.484,0.966,0.00707946,,137.95,0.000179473,2.46604,0.0297852,0.000866962,7.42949e-13,20.1101,4.84081,242.05,4.94779e-06,0.332365,4.32722,507.693,2.39154,82.9942,,,0.0220347,0.00131761
DTXSID8020961,DSSTox_Substance_Id,DTXSID8020961,4-Nitrobenzenamine,138.126,138.042927441,4.7863,283.698,6.48634e-05,1.309,0.25,0.000438531,141.229,129.772,0.642,0.00914113,,162.043,0.000519996,4.89779,0.000762079,0.00687068,1.48011e-12,3.47311,6.64833,331.672,1.26503e-09,0.306715,6.57226,75.9962,1.38804,145.54,,1.03,3.2651e-06,0.00481593
DTXSID0021834,DSSTox_Substance_Id,DTXSID0021834,4-Nitrophenol,139.11,139.026943025,7.65597,279.128,5.39511e-05,1.376,0.281,0.000147231,117.588,89.663,0.49,0.00514044,,152.108,0.000184077,7.97995,0.0107152,0.0189234,1.15545e-12,11.3561,4.0957,278.91,4.20765e-10,0.251436,6.11321,233.12,1.91211,113.564,7.13,,9.97059e-05,0.0967929
DTXSID3032622,DSSTox_Substance_Id,DTXSID3032622,Hymexazol,99.089,99.032028405,,149.155,,1.276,0.639,,36.844,102.399,0.372,0.00445656,,155.108,,,0.100693,0.0130617,2.72742e-11,1.46093,4.27009,215.029,9.09536e-08,0.288388,4.73187,10.0605,0.455232,86.511,,,0.00139639,0.806696
DTXSID2044347,DSSTox_Substance_Id,DTXSID2044347,4'-Methoxyacetophenone,150.177,150.068079562,8.89201,238.295,0.00013122,1.072,0.621,0.000290402,98.358,59.069,0.305,0.00488652,36.672,139.705,0.000792501,2.58821,0.0644169,0.0110408,7.1478e-12,7.55058,4.91679,248.981,9.68337e-08,0.279812,5.07316,98.5113,1.74292,37.4772,,,0.00650082,0.0120157
DTXSID9059204,DSSTox_Substance_Id,DTXSID9059204,"Benzoyl chloride, 4-methoxy-",170.59,170.0134572,,246.915,1.93642e-05,1.228,0.499,0.00012735,101.614,18.233,0.565,0.00822243,,,,2.82488,0.0807235,,1.2802e-11,12.9302,4.52465,262.457,8.82952e-08,0.318916,5.78333,109.591,2.32425,24.6003,,,0.00989805,0.00455777
DTXSID4059205,DSSTox_Substance_Id,DTXSID4059205,4-Anisic acid,152.149,152.047344118,1.62555,270.076,0.000535797,1.229,0.519,0.000816582,143.07,144.422,0.01,0.0164059,,,0.0054325,,0.000152405,0.0153462,8.59397e-12,4.03591,3.55947,276.564,2.90165e-09,0.141404,7.44769,65.2844,1.96123,182.506,4.45,,0.000620626,0.0130272
DTXSID80889259,DSSTox_Substance_Id,DTXSID80889259,"4-Octanol, 3-amino-",145.246,145.146664236,,,,,,,,,,,,,,,,,3.6578e-11,4.76656,3.5445,212.211,4.87792e-07,0.066685,7.6289,89.0165,1.33649,40.6965,,,0.0268895,0.676431
DTXSID40108675,DSSTox_Substance_Id,DTXSID40108675,"1-Propanone, 2-hydroxy-2-methyl-, 1-(4-C10-13-alkylphenyl) derivs.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID7030698,DSSTox_Substance_Id,DTXSID7030698,alpha-Cyclodextrin,972.846,972.316940532,,,,2.278,,,458.744,253.137,0.056,,,,,,,1.14288,2.93488e-11,2.24726,234.651,370.554,2.7146e-11,0.232912,9.63932,44.039,-1.44891,201.207,,,2.06336e-09,0.389351
