"CAS","expocast summary date","age.6_11.med","age.6_11.upper","age.12_19.med","age.12_19.upper","repro.age.med","repro.age.upper"
"103-23-1","DTXSID0020606_demographics-predictions-data-2023-05-28",0.000197857469974742,0.0338255122430465,0.000229228140991455,0.0430134580045505,0.000161008282441713,0.0263981650868894
"10453-86-8","DTXSID7022253_demographics-predictions-data-2023-05-28",1.21365794331439e-07,2.31387044362072e-05,1.26601888193682e-07,1.77114163897176e-05,1.02006946632e-07,1.87673726438728e-05
"122836-35-5","DTXSID6032645_demographics-predictions-data-2023-05-28",1.26952600823087e-07,1.97130587828205e-05,1.40391528670564e-07,1.66153083614307e-05,9.7788389766064e-08,2.66376199537899e-05
"153719-23-4","DTXSID2034962_demographics-predictions-data-2023-05-28",1.31225894610023e-08,3.6499804713745e-06,1.88479496484921e-08,4.00534459703849e-06,1.63629120307541e-08,4.66593997135154e-06
"1918-00-9","DTXSID4024018_demographics-predictions-data-2023-05-28",1.19468647086765e-08,3.61299204872661e-06,1.27949629797127e-08,2.30790522220048e-06,1.39380801974319e-08,4.17870494925832e-06
"210880-92-5","DTXSID2034465_demographics-predictions-data-2023-05-28",1.06539563952036e-07,1.09752277704331e-05,9.32670732276027e-08,1.53842550720859e-05,7.26183973260017e-08,7.27293741416905e-06
"2212-67-1","DTXSID6024206_demographics-predictions-data-2023-05-28",7.9493863637314e-08,7.98810190348061e-06,5.64828357379537e-08,1.17723382250449e-05,6.0833245630463e-08,1.10598456323039e-05
"23564-05-8","DTXSID1024338_demographics-predictions-data-2023-05-28",2.06160304175356e-08,5.22813490172318e-06,1.53523234007294e-08,3.33222393400253e-06,2.14305689659676e-08,4.9801781514732e-06
"51218-45-2","DTXSID4022448_demographics-predictions-data-2023-05-28",1.07328797664885e-07,1.11163465688342e-05,1.12751171559235e-07,1.09138731784333e-05,8.72509382432352e-08,1.00970112625546e-05
"5598-13-0","DTXSID6032352_demographics-predictions-data-2023-05-28",1.35272995231626e-07,2.09681546269051e-05,1.10113288740703e-07,1.49863242003445e-05,1.13033419716101e-07,1.62786768627268e-05
"60168-88-9","DTXSID2032390_demographics-predictions-data-2023-05-28",1.21795843920107e-07,1.53912569513419e-05,1.37359346882121e-07,2.1995236798361e-05,9.45283026147614e-08,2.15082487846624e-05
"71751-41-2","DTXSID8023892_demographics-predictions-data-2023-05-28",4.53870197769845e-08,1.64943529834762e-05,4.70980930297301e-08,1.54494574052588e-05,5.54725934318782e-08,1.50350803110196e-05
"88-06-2","DTXSID5021386_demographics-predictions-data-2023-05-28",1.24496326752806e-08,2.21242360185951e-06,9.71879742382845e-09,2.55982260286148e-06,1.01476832478405e-08,4.94361384098651e-06
"88-85-7","DTXSID3020207_demographics-predictions-data-2023-05-28",2.8655499326656e-07,8.98839155333968e-05,3.31860791520396e-07,3.59739328163975e-05,1.63824828803189e-07,2.56013312579664e-05
